Nr,Firma,Empfaenger,Ausbildung,Start,Standort,CI-Farbe,Stil,Verguetung,PDF,Fakten-Quelle
15,Continentale Krankenversicherung a.G.,jeffrey.gerken@continentale.de,Kaufmann/-frau für Versicherungen und Finanzanlagen (m/w/d) in der Agentur BD Christian Keller,1. September 2026,Stuttgart & bundesweit,#364f87,sans,1.355 €|1.432 €|1.520 €,Mailing-015-Continentale-Krankenversicherung-a-G.pdf,"Quellen: ausbildung.de-Stellenanzeige (Vergütung 1.355/1.432/1.520 € und Ausbildungsinhalte) und Continentale-Karriereseite (30 Tage Urlaub, VWL, ÖPNV-Zuschuss, Weihnachts-/Urlaubsgeld, Standorte); IHK-Abschluss und erfahrene Ausbilder:innen sind branchentypisch-unstrittig."
16,Nokia Solutions and Networks GmbH & Co. KG,sarah.weippert@nokia.com,Duales Studium Informatik (m/w/d),1. Oktober 2026,Stuttgart & weitere Standorte,#1857e6,sans,13.500 €|14.800 €|17.000 €,Mailing-016-Nokia-Solutions-and-Networks.pdf,"Quellen: Nokia-Karriereseite duales-studium-nokia.com (u.a. ""Was wir bieten"") und die ausbildung.de-Stellenanzeige; Vergütung (jährlich pro Studienjahr), Benefits, Tätigkeiten und DHBW-Standorte sind belegt, Anrede/Vorname sind Platzhalter."
17,Finanz Informatik Technologie Service GmbH & Co. KG,Young-Talents@f-i-ts.de,Duales Studium Informatik (m/w/d),1. September 2026,Fellbach & weitere Standorte,#d2575f,sans,,Mailing-017-Finanz-Informatik-Technologie-Service.pdf,"Fakten aus der FI-TS-Karriereseite und Recherche (Sparkassen-Finanzgruppe, Standorte, hybrides Arbeiten, Deutschlandticket, Kantine, Übernahmechancen); pay=null, da die gefundenen Beträge nur die Ausbildung, nicht das duale Studium betrafen."
18,Deutsche Sportakademie,ausbildung@deutschesportakademie.de,Duale Ausbildung Sport- und Fitnesskaufmann/-frau (m/w/d) (IHK) inkl. Professional Fitnesscoach,1. Oktober 2026,Stuttgart & weitere Standorte,#18a0d7,sans,,Mailing-018-Deutsche-Sportakademie.pdf,"Quellen: Stellenanzeige auf ausbildung.de und Karriereseite der Deutschen Sportakademie; Benefits (IHK-Abschluss, 9 Fitnessabschlüsse, digitaler Unterricht + Workshops, Standorte) sind belegt, keine Vergütung angegeben (Praxis über Partnerstudios), daher pay=null."
19,Kreissparkasse Esslingen-Nürtingen Anstalt öffentlichen Rechts,jeanine.eberle@ksk-es.de,Duales Studium Banking and Finance (m/w/d),25. August 2026,Esslingen am Neckar & weitere Standorte,#fe0000,serif,1.533 €|1.633 €|1.733 €,Mailing-019-Kreissparkasse-Esslingen-N-rtingen.pdf,"Quelle: Stellenanzeige auf ausbildung.de und Karriereseite ksk-es.de; Fakten (Vergütung 1.533,09 EUR im 1. Studienjahr, ~1.400 Mitarbeitende, DHBW-Kooperation, ÖPNV-Zuschuss, vwL, EGYM Wellpass) sind belegt, die drei pay-Beträge sind aus der belegten Spanne 1.533-1.733 EUR gerundet."
20,Klima Becker Full Service GmbH,karriere@klima-becker.de,Mechatroniker (m/w/d) für Kältetechnik,7. August 2026,Stuttgart & weitere Standorte,#289ccf,sans,,Mailing-020-Klima-Becker-Full-Service.pdf,"Fakten aus der ausbildung.de-Stellenanzeige und der Karriereseite klima-becker.de (Gruendung 1928, 480+ Mitarbeitende, ~100 Azubis, 12 Standorte, 30 Tage Urlaub, Corporate Benefits, Azubi-Events); Verguetung nicht belegt, daher pay=null. IHK-Abschluss als branchentypisch ergaenzt."
21,apm,bewerbung-stuttgart@apm.de,Pflegefachfrau/Pflegefachmann (3 Jahre),1. Oktober 2026,Stuttgart & bundesweit,#00a9e4,sans,,Mailing-021-apm.pdf,"Quelle: apm.de/ausbildung und die apm-Stellenanzeige auf ausbildung.de; Firmenzahlen (46 Standorte, 6.000 Azubis, 15 Jahre) und Benefits sind belegt, konkrete Vergütungsbeträge waren nicht ausgewiesen, daher pay=null."
22,Hugo Benzing GmbH & Co. KG,a.tomasin@hugobenzing.de,Werkzeugmechaniker/in (m/w/d),10. September 2026,Korntal-Münchingen,#333333,sans,1.093 €|1.158 €|1.262 €,Mailing-022-Hugo-Benzing.pdf,"Fakten aus der ausbildung.de-Stellenanzeige und der Karriereseite hugobenzing.de: Vergütung, Ausbildungsablauf, IHK-Prüfbetrieb, Betreuung durch zwei Ausbilder und Benefits sind belegt; die Vergütung deckt Lehrjahr 1-3 (4. Jahr: 1.328 €)."
23,Rudolf Fritz GmbH,bewerbung@rudolf-fritz.de,Elektroniker/-in für Energie- und Gebäudetechnik (m/w/d),1. August 2026,Sindelfingen & weitere Standorte,#2a63a1,sans,,Mailing-023-Rudolf-Fritz.pdf,"Fakten aus der ausbildung.de-Stellenanzeige und der Karriereseite rudolf-fritz.de/karriere/ausbildung – Benefits, Standorte, Elevion-Zugehörigkeit und Übernahmechance sind echt belegt; kein konkreter Vergütungsbetrag angegeben, daher pay=null."
24,Pavel Hörgeräte Verwaltungs GmbH,info@hoergeraete-pavel.de,Hörakustiker/in (m/w/d),nach Absprache,Leinfelden-Echterdingen & weitere Standorte,#e5161e,sans,700 €|820 €|930 €,Mailing-024-Pavel-H-rger-te-Verwaltungs.pdf,"Quellen: Stellenanzeige auf ausbildung.de und Karriereseite hoergeraete-pavel.de; Vergütung, Benefits (Unterkunft, bAV/KV, Gesundheitsbudget) und der soziale Auslandseinsatz sind belegt, die Benefit-Punkte zu Ausbilder:innen/Karrierewegen sind belegt bzw. branchentypisch."
25,iffland hören GmbH & Co. KG,p.maeuser@iffland-hoeren.de,Hörakustiker/in (m/w/d),1. September 2026,Remseck am Neckar & weitere Standorte,#005380,sans,1.000 €|1.100 €|1.200 €,Mailing-025-iffland-h-ren.pdf,"Fakten aus der ausbildung.de-Stellenanzeige und der Karriereseite (hoerakustiker-werden.de) von iffland hören – Vergütung, Urlaub, bAV, Benefits und Firmengröße sind real belegt."
26,TimePartner Personalmanagement GmbH,melanie.stietzel@houseofhr.de,Personaldienstleistungskaufmann/-frau (m/w/d),1. August 2026,Sindelfingen & weitere Standorte,#94b736,sans,1.067 €|1.156 €|1.262 €,Mailing-026-TimePartner-Personalmanagement.pdf,"Fakten aus der ausbildung.de-Stellenanzeige (Vergütung 1.067/1.156/1.262 €, Benefits) und der TimePartner-Karriereseite (Größe, Standorte, House-of-HR-Zugehörigkeit) - alle Angaben belegt, nichts erfunden."
27,Paul Wilhelm von Keppler-Stiftung,ute.albrecht@keppler-stiftung.de,Pflegefachfrau/-mann (w/m/d),nach Absprache,Waiblingen & bundesweit,#ef8f0f,sans,"1.599,81 €|1.661,19 €|1.762,50 €",Mailing-027-Paul-Wilhelm-von-Keppler-Stiftung.pdf,"Quellen: Stellenanzeige auf ausbildung.de und Karriereseite der Keppler-Stiftung; Vergütung, Standorte, Nationenvielfalt, Ehrenamtliche und Benefits sind belegt, einzelne Formulierungen branchentypisch ergänzt."
28,Brenntag GmbH,nadine.rajabpour@brenntag.com,Ausbildung Fachkraft für Lagerlogistik (m/w/d),1. August 2026,Plochingen & weitere Standorte,#0d72ed,sans,,Mailing-028-Brenntag.pdf,"Quelle: Stellenanzeige auf ausbildung.de und Brenntag-Karriereseite; Benefits, 30 Urlaubstage, START-Programm, Übernahmeziel und ""ab ca. 1.200 €"" sind echt belegt, eine Vergütungsstaffelung pro Lehrjahr war nicht ausgewiesen (pay=null)."
29,IKK classic,phil.kramer@ikk-classic.de,Sozialversicherungsfachangestellten (SOFA),1. August 2026,Ludwigsburg,#0aa0e1,sans,1.380 €|1.500 €|1.650 €,Mailing-029-IKK-classic.pdf,"Quelle: Stellenanzeige auf ausbildung.de und Karriereseite der IKK classic – Vergütung, Urlaub, Deutschlandticket, Tablet, IKK Akademie und 600-Euro-Prämie sind dort belegt, keine erfundenen Zahlen."
30,KIND GmbH & Co. KG,karriere@kind.com,Hörakustiker in Nürtingen-Zentrum (w/m/d),1. August 2026,Nürtingen & bundesweit,#0347af,sans,,Mailing-030-KIND.pdf,"Quelle: KIND-Stellenanzeige auf ausbildung.de und Karriereseite kind.com; Benefits (Übernahmegarantie, BahnCard 50, KIND Campus, Bonus, Rabatte) sowie Firmenfakten (1952 gegründet, ~650 Fachgeschäfte, ~3.000 Mitarbeitende, Sitz Großburgwedel) sind belegt – konkrete Vergütung nicht angegeben, daher pay=null."
31,Müller - Die lila Logistik SE,selina.haft@lila-logistik.com,Fachkraft für Lagerlogistik (m/w/d),1. September 2026,Marbach am Neckar & weitere Standorte,#96288d,sans,,Mailing-031-M-ller-Die-lila-Logistik.pdf,"Quellen: ausbildung.de-Stellenanzeige und Karriereseite lila-logistik.com sowie Wikipedia/Unternehmensdaten – Benefits und Firmenfakten (Gründung 1991, ~2.300 Mitarbeitende, 23 Standorte) sind echt; kein konkreter Vergütungsbetrag belegt, daher pay=null."
32,Deutsche Bundesbank,Karriere@bundesbank.de,Duales Studium (Bachelor of Science) Zentralbankwesen / Central Banking,1. April 2027,Stuttgart,#1162a5,sans,,Mailing-032-Deutsche-Bundesbank.pdf,"Fakten aus der ausbildung.de-Stellenanzeige und der Bundesbank-Karriereseite (Verguetung ca. 1.645 € netto, 30 Tage Urlaub, Beamtenverhaeltnis, Hochschule Hachenburg) sind echt; Formulierungen im Markenton ergaenzt."
33,Alfred Kärcher SE & Co. KG,youngstars@karcher.com,Auszubildende/r Mechatronik (m/w/d),nach Absprache,Schwaikheim & weitere Standorte,#b7a700,sans,1.355 €|1.430 €|1.541 €,Mailing-033-Alfred-K-rcher.pdf,"Fakten aus der ausbildung.de-Stellenanzeige und der Kärcher-Karriereseite: Vergütung (1.–3. Jahr), Übernahmegarantie, Urlaub, 35-Std.-Woche, Laptop, ÖPNV/Bike-Leasing, bAV und Fachhochschulreife sind belegt; der Rest ist branchentypisch formuliert."
34,DFS Deutsche Flugsicherung GmbH,lotsenausbildung@dfs.de,Duales Studium Fluglotse*,1. März 2027,Filderstadt & weitere Standorte,#0a3c88,sans,,Mailing-034-DFS-Deutsche-Flugsicherung.pdf,"Quellen: DFS-Stellenanzeige auf ausbildung.de und karriere.dfs.de. Benefits (32 Tage Urlaub, 400 Euro Wohngeld, Deutschlandticket, garantierte Übernahme, zwei Abschlüsse in 4,5 Jahren) sind belegt; konkrete monatliche Vergütung ist tariflich und nicht als saubere Pro-Lehrjahr-Staffel ausgewiesen, daher pay=null."
35,Tennentaler Gemeinschaften e.V.,susanne.zeeb@tennental.de,Was mit Sinn - Ausbildung Heilerziehungspfleger:in (m/w/d),1. September 2026,Deckenpfronn,#1c264c,serif,,Mailing-035-Tennentaler-Gemeinschaften.pdf,"Fakten aus der ausbildung.de-Stellenanzeige und tennental.de (Gründung 1991, ca. 250 Menschen, anthroposophisch, Demeter-Landwirtschaft, kleinste Fachschule/max. 15 Schüler:innen) – echt; kein konkreter Vergütungsbetrag belegt, daher pay=null."
36,Asteria Deutschland GmbH,karriere-germany@asteriagroup.eu,Medientechnologe/-technologin Druck (m/w/d),1. August 2026,Lenningen & weitere Standorte,#f05a43,serif,,Mailing-036-Asteria-Deutschland.pdf,"Quellen: ausbildung.de-Stellenanzeige (Benefits: 30 Tage Urlaub, Edenred, Bike-Leasing, Aufgaben, Vergütung nach Tarifvertrag) und asteriagroup.eu-Recherche (Firmengröße, Gründung, ERO-ETIKETT Lenningen seit 1968); kein konkreter Vergütungsbetrag belegt, daher pay=null."
37,ERGO Beratung und Vertrieb AG,katrin.woelk@ergo.de,Kirchheim Teck - Ausbildung Kaufleute (m/w/d) für Versicherungen und Finanzanlagen Agentur Müske,1. September 2026,Kirchheim unter Teck & bundesweit,#333333,sans,,Mailing-037-ERGO-Beratung-und-Vertrieb.pdf,"Fakten aus der ausbildung.de-Stellenanzeige und ERGO-Karriereseiten; Verguetung (bis 1.455 Euro erstes Jahr), Notebook, flexible Arbeitszeit, Seminare und Uebernahmechancen sind belegt, hoehere Lehrjahre nicht spezifiziert."
38,ZINQ GmbH & Co. KG,bewerbung@zinq.com,Verfahrensmechaniker für Beschichtungstechnik (m/w/d),1. September 2026,Beilstein (Württemberg) & weitere Standorte,#08509b,sans,900 €|950 €|1.000 €,Mailing-038-ZINQ.pdf,"Fakten aus der ausbildung.de-Stellenanzeige und der ZINQ-Karriereseite (Vergütung 900/950/1.000 €, Benefits, Ausbildungsinhalte) sowie Unternehmensdaten aus öffentlichen ZINQ-Quellen (gegr. 1889, ~1.700 Mitarbeitende, Gelsenkirchen); alle Angaben real belegt."
39,Deutsche Apotheker- und Ärztebank eG,celina.seeberger@apobank.de,Duales Studium in Business Administration (B.A.) in der Filiale (m/w/d),1. August 2027,Stuttgart,#07199d,serif,,Mailing-039-Deutsche-Apotheker-und-rztebank.pdf,"Quellen: Stellenanzeige auf ausbildung.de sowie karriere.apobank.de; Fakten (Zielgruppe Heilberufe, 3,5 Jahre, uebernommene Studiengebuehren, Startverguetung 1.504 €, Mobilitaetszuschuss, Corporate Benefits) sind belegt, Verguetungsprogression nicht als drei Betraege ausgewiesen, daher pay=null."
40,"Stuttgarter Bäder, Eigenbetrieb der Landeshauptstadt Stuttgart",poststelle.stb-ausbildung@stuttgart.de,Fachangestellte/r für Bäderbetriebe (m/w/d),1. September 2027,Stuttgart,#4f8892,sans,1.368 €|1.418 €|1.464 €,Mailing-040-Stuttgarter-B-der-Eigenbetrieb-der-Lande.pdf,"Fakten (Vergütung 1.368/1.418/1.464 €, Benefits, 16 Bäder) stammen von der ausbildung.de-Stellenanzeige, der Karriereseite stuttgarterbaeder.de und stadt.stuttgart.de; alle Angaben sind echt und belegt."
41,AOK Baden-Württemberg,Stefanie.Schmidt@bw.aok.de,"AOK-Betriebswirt mit Bachelor ""Health Care Management"" (m/w/d)",1. September 2026,Reutlingen,#009038,sans,1.289 €|1.390 €|1.502 €,Mailing-041-AOK-Baden-W-rttemberg.pdf,"Fakten aus der ausbildung.de-Stellenanzeige (Vergütung 1.289/1.390/1.502 €, Studieninhalte) und der AOK-Karriereseite (30 Tage Urlaub, bAV, Weihnachts-/Urlaubsgeld, 175 € Gesundheitszuschuss, Bildungszentren); Größenangaben (4,6 Mio. Versicherte, ~10.500 Mitarbeitende) per Websuche belegt – alles echt, nichts erfunden."
42,Evangelischer Diakonieverein Berlin-Zehlendorf e. V.,ev-diakonieverein-berlin-zehlendorf-e-v-jobs@m.personio.de,Pflegefachfrau / -mann (m/w/d),1. September 2026,Reutlingen & weitere Standorte,#d15483,serif,1.490 €|1.552 €|1.653 €,Mailing-042-Evangelischer-Diakonieverein-Berlin-Zehl.pdf,"Quellen: Stellenanzeige auf ausbildung.de und diakonieverein.de – Benefits (TVAöD, 30 Urlaubstage, 38,5-Std.-Woche, Übernahmegarantie) sind belegt; Vergütung nach aktueller TVAöD-Pflege-Tariftabelle (Stand 05/2026), da der Tarifvertrag laut Anzeige gilt."
43,Deutsche Bundesbank,Karriere@bundesbank.de,Duales Studium (Bachelor of Science) Wirtschaftsinformatik in der Studienrichtung Application Management,1. September 2027,Stuttgart,#1162a5,sans,,Mailing-043-Deutsche-Bundesbank.pdf,"Fakten aus der ausbildung.de-Stellenanzeige und der Bundesbank-Karriereseite: Vergütung (1.550 € brutto), Wohnkostenzuschuss bis 640 €, 30 Tage Urlaub, Übernahmegarantie und Jobticket sind belegt; Studieninhalte von der offiziellen DHBW-Stuttgart-Programmseite."
44,Oberlandesgericht Stuttgart,Ausbildungsreferat@OLGStuttgart.justiz.bwl.de,Duales Studium Diplom-Rechtspfleger/in (FH) - Beamtenlaufbahn des gehobenen Justizdienstes (w/m/d),1. September 2027,Stuttgart,#b7b500,serif,1.548 €|1.548 €|1.548 €,Mailing-044-Oberlandesgericht-Stuttgart.pdf,"Quelle: Stellenanzeige auf ausbildung.de; Anwärterbezüge (1.548,78 €/Monat), Dauer, Verbeamtung, Aufgaben und Vorteile sind belegt, die Karriereseite des OLG Stuttgart lieferte nur allgemeine Hinweise."
45,GELITA AG,claudia.tiefenbrunner@gelita.com,Maschinen- und Anlagenführer (m/w/d),1. September 2026,Göppingen & weitere Standorte,#b79237,sans,,Mailing-045-GELITA.pdf,"Quellen: GELITA-Karriereseite und Stellenausschreibungen (ausbildung.de-Original war offline, daher über karriere-familienunternehmen.de / ausbildungsangebote-goeppingen.de). Benefits (Chemie-Tarif, Fahrtkostenzuschuss, Fitness-Zuschuss, Lenovo-Laptop, Welcome-Week) sind belegt; kein konkreter Vergütungsbetrag gefunden, daher pay=null. IHK-Abschluss und erfahrene Ausbilder:innen sind branchentypisch ergänzt."
46,SBK (Siemens-Betriebskrankenkasse),Michael.Vaas@sbk.org,Sozialversicherungsfachangestellten (m/w/d),1. August 2027,Stuttgart & bundesweit,#0a3881,sans,1.303 €|1.365 €|1.444 €,Mailing-046-SBK-Siemens-Betriebskrankenkasse.pdf,"Fakten von der SBK-Karriereseite und der ausbildung.de-Stellenanzeige (Vergütung, Urlaub, Benefits) sowie Wikipedia (Größe/Gründung 1908) – alle echt und belegt, nichts erfunden."
47,Kreissparkasse Esslingen-Nürtingen Anstalt öffentlichen Rechts,fabian.oberdoerfer@ksk-es.de,Bankkaufmann (m/w/d) - Start 08/,24. August 2027,Esslingen am Neckar & weitere Standorte,#fe0000,sans,,Mailing-047-Kreissparkasse-Esslingen-N-rtingen.pdf,"Fakten aus der ausbildung.de-Stellenanzeige und der KSK-Karriereseite (Mitarbeiterzahl, Benefits, ÖPNV-Zuschuss, iPad, Vergütung 1. Lehrjahr); Vergütungsangabe belegt, aber keine gesicherten Beträge je Lehrjahr, daher pay=null."
48,Kreissparkasse Esslingen-Nürtingen Anstalt öffentlichen Rechts,azubi@ksk-es.de,Bankkaufmann/-frau (m/w/d) mit Zusatzqualifikation (FinanzassistentIn) - Start 08/,24. August 2027,Esslingen am Neckar & weitere Standorte,#fe0000,sans,,Mailing-048-Kreissparkasse-Esslingen-N-rtingen.pdf,"Fakten aus der ausbildung.de-Stellenanzeige und der KSK-Karriereseite (Größe ~1.400 MA, Turbo-Ausbildung, iPad, 75% ÖPNV, EGYM Wellpass, Übernahmechance) – alle echt; auf konkrete Vergütungszahlen verzichtet, da nur das 1. Jahr belegt war (pay=null)."
49,Allianz in Deutschland,heike.rith@allianz.de,Duales Studium : Risk and Insurance Management(m/w/d) - Betrieb,1. Oktober 2027,Stuttgart & weitere Standorte,#273581,sans,1.688 €|1.778 €|1.880 €,Mailing-049-Allianz-in-Deutschland.pdf,"Fakten (Vergütung 1.688/1.778/1.880 €, 30 Tage Urlaub, Benefits, Firmenbeschreibung) stammen aus der ausbildung.de-Stellenanzeige und der Allianz-Karriereseite und sind belegt; nichts erfunden."
50,Fischer-J.W. Zander GmbH & Co. KG,Cevdet.Citak@Zander-Gruppe.de,Kaufmann/-frau für Groß- und Außenhandelsmanagement (m/w/d),1. September 2026,Pforzheim & weitere Standorte,#285289,sans,,Mailing-050-Fischer-J-W-Zander.pdf,"Quellen: Stellenanzeige auf ausbildung.de (Benefits, Aufgaben, 30 Tage Urlaub, Übernahme) sowie öffentliche Firmenprofile (Branche, ~350 Mitarbeitende, 12 Standorte, Zugehörigkeit zur Zander-Gruppe seit 1989); Vergütung nicht belegt, daher pay=null."
51,mister*lady GmbH,sochsenkuehn@mister-lady.com,Kaufleute im Einzelhandel (m/w/d),1. September 2026,Pforzheim & bundesweit,#333333,serif,900 €|1.000 €|1.100 €,Mailing-051-mister-lady.pdf,"Fakten aus der ausbildung.de-Stellenanzeige (Benefits, Aufgaben, Vergütung 900/1.000/1.100 €) sowie öffentlichen Firmeninfos (Gründung 1967, ~285 Filialen, über 1.700 Mitarbeitende) – echt, nichts erfunden."
52,Kreissparkasse Waiblingen,anna-theresa.anselment@kskwn.de,Bankkaufmann/-frau (m/w/d),1. September 2027,Waiblingen,#fe0000,sans,,Mailing-052-Kreissparkasse-Waiblingen.pdf,"Quellen: ausbildung.de-Stellenanzeige und Karriereseite kskwn.de (iPad, 30 Tage Urlaub, Ausbildungsbeauftragte, Verguetung 1.343 Euro) sowie Wikipedia fuer Firmenzahlen (Mitarbeitende, Standorte, Bilanzsumme) - Fakten belegt, Uebernahme/IHK-Abschluss branchentypisch."
53,VR-Bank Ludwigsburg eG,panagiota.holzwarth@vrbank-lb.de,Bankkaufmann/-frau (m/w/d),1. September 2027,Ludwigsburg,#1f69f0,serif,1.443 €|1.504 €|1.576 €,Mailing-053-VR-Bank-Ludwigsburg.pdf,"Quelle: Stellenanzeige auf ausbildung.de sowie Pressemeldungen zur VR-Bank Ludwigsburg; Vergütung (1.443/1.504/1.576 €), Benefits und Firmenzahlen sind belegt, nicht generisch."
54,bardusch GmbH & Co. KG,lena.wimmer@bardusch.de,Textilreiniger (m/w/d),1. September 2026,Heilbronn & weitere Standorte,#104290,sans,1.230 €|1.300 €|1.380 €,Mailing-054-bardusch.pdf,"Quelle: Stellenanzeige auf ausbildung.de und Karriereseite karriere.bardusch.de; Vergütung (1.230/1.300/1.380 €), Standorte (20 bundesweit), Wochenstunden und Benefits sind belegt, der Rest ist branchentypisch formuliert."
55,Lebenshilfe Bruchsal-Bretten e.V.,oliver.portugall@lebenshilfe-bruchsal.de,Heilerziehungspfleger/in (m/w/d),1. September 2026,Bretten & weitere Standorte,#096fb1,sans,"1.490,69 €|1.552,07 €|1.653,38 €",Mailing-055-Lebenshilfe-Bruchsal-Bretten.pdf,"Fakten aus der ausbildung.de-Stellenanzeige (Benefits, TVöD-Vergütung pro Lehrjahr, Ausbildungsinhalte) und der Firmenwebsite/Websuche (Gründung 1963, ca. 1.430 Personen, Standorte) – alle Angaben real belegt, nichts erfunden."
